run_id,run_index,is_warmup,algorithm,dataset,input_name,input_size_a,input_size_b,lcs_length,execution_time_seconds,comparisons,status,error,timestamp
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000009777,4,completed,,2026-06-01T19:24:45.259255+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000010770,4,completed,,2026-06-01T19:24:45.304218+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000011052,4,completed,,2026-06-01T19:24:45.347171+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000010542,4,completed,,2026-06-01T19:24:45.390786+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000015708,4,completed,,2026-06-01T19:24:45.436753+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000009609,4,completed,,2026-06-01T19:24:45.478559+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings02.txt,2,2,1,0.000009606,4,completed,,2026-06-01T19:24:45.524698+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings02.txt,2,2,1,0.000037130,3,completed,,2026-06-01T19:24:45.580591+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings02.txt,2,2,1,0.000016443,3,completed,,2026-06-01T19:24:45.642170+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings02.txt,2,2,1,0.000013176,3,completed,,2026-06-01T19:24:45.690465+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings02.txt,2,2,1,0.000014424,3,completed,,2026-06-01T19:24:45.739273+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings02.txt,2,2,1,0.000013839,3,completed,,2026-06-01T19:24:45.785214+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings02.txt,2,2,1,0.000018188,3,completed,,2026-06-01T19:24:45.836871+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings02.txt,2,2,1,0.000011511,3,completed,,2026-06-01T19:24:45.898363+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000011781,7,completed,,2026-06-01T19:24:45.950993+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000010862,7,completed,,2026-06-01T19:24:46.002006+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000008032,7,completed,,2026-06-01T19:24:46.055660+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000009173,7,completed,,2026-06-01T19:24:46.120242+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000008086,7,completed,,2026-06-01T19:24:46.185332+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000011731,7,completed,,2026-06-01T19:24:46.269057+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings02.txt,2,2,1,0.000007862,7,completed,,2026-06-01T19:24:46.343095+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000026877,9,completed,,2026-06-01T19:24:46.421566+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000015320,9,completed,,2026-06-01T19:24:46.495500+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000020873,9,completed,,2026-06-01T19:24:46.567786+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000012515,9,completed,,2026-06-01T19:24:46.656773+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000018102,9,completed,,2026-06-01T19:24:46.734488+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000013932,9,completed,,2026-06-01T19:24:46.817415+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings03.txt,3,3,1,0.000012536,9,completed,,2026-06-01T19:24:46.876403+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings03.txt,3,3,1,0.000018853,14,completed,,2026-06-01T19:24:46.928679+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings03.txt,3,3,1,0.000014584,14,completed,,2026-06-01T19:24:46.979283+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings03.txt,3,3,1,0.000016958,14,completed,,2026-06-01T19:24:47.043616+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings03.txt,3,3,1,0.000015269,14,completed,,2026-06-01T19:24:47.095091+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings03.txt,3,3,1,0.000016828,14,completed,,2026-06-01T19:24:47.143461+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings03.txt,3,3,1,0.000017865,14,completed,,2026-06-01T19:24:47.203247+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings03.txt,3,3,1,0.000016075,14,completed,,2026-06-01T19:24:47.273843+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000015774,17,completed,,2026-06-01T19:24:47.342116+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000010901,17,completed,,2026-06-01T19:24:47.449555+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000011184,17,completed,,2026-06-01T19:24:47.511326+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000010501,17,completed,,2026-06-01T19:24:47.590787+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000009169,17,completed,,2026-06-01T19:24:47.671684+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000011119,17,completed,,2026-06-01T19:24:47.740040+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings03.txt,3,3,1,0.000010019,17,completed,,2026-06-01T19:24:47.787094+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000014340,16,completed,,2026-06-01T19:24:47.835518+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000023969,16,completed,,2026-06-01T19:24:47.885818+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000014382,16,completed,,2026-06-01T19:24:47.943266+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000013476,16,completed,,2026-06-01T19:24:47.991033+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000014722,16,completed,,2026-06-01T19:24:48.038379+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000014781,16,completed,,2026-06-01T19:24:48.091641+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings04.txt,4,4,2,0.000013471,16,completed,,2026-06-01T19:24:48.137826+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings04.txt,4,4,2,0.000017475,36,completed,,2026-06-01T19:24:48.183230+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings04.txt,4,4,2,0.000022022,36,completed,,2026-06-01T19:24:48.266410+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings04.txt,4,4,2,0.000028930,36,completed,,2026-06-01T19:24:48.341737+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings04.txt,4,4,2,0.000024529,36,completed,,2026-06-01T19:24:48.406115+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings04.txt,4,4,2,0.000028219,36,completed,,2026-06-01T19:24:48.463090+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings04.txt,4,4,2,0.000020328,36,completed,,2026-06-01T19:24:48.518876+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings04.txt,4,4,2,0.000018543,36,completed,,2026-06-01T19:24:48.569013+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000024932,49,completed,,2026-06-01T19:24:48.635924+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000014250,49,completed,,2026-06-01T19:24:48.688315+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000013683,49,completed,,2026-06-01T19:24:48.738204+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000013487,49,completed,,2026-06-01T19:24:48.784900+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000012375,49,completed,,2026-06-01T19:24:48.837742+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000014163,49,completed,,2026-06-01T19:24:48.881904+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings04.txt,4,4,2,0.000014180,49,completed,,2026-06-01T19:24:48.935767+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000017297,25,completed,,2026-06-01T19:24:48.980647+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000020340,25,completed,,2026-06-01T19:24:49.028618+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000014318,25,completed,,2026-06-01T19:24:49.073157+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000015334,25,completed,,2026-06-01T19:24:49.119129+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000016924,25,completed,,2026-06-01T19:24:49.161815+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000016889,25,completed,,2026-06-01T19:24:49.230608+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings05.txt,5,5,3,0.000016937,25,completed,,2026-06-01T19:24:49.285645+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings05.txt,5,5,3,0.000020627,53,completed,,2026-06-01T19:24:49.338687+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings05.txt,5,5,3,0.000030934,53,completed,,2026-06-01T19:24:49.397040+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings05.txt,5,5,3,0.000020285,53,completed,,2026-06-01T19:24:49.447891+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings05.txt,5,5,3,0.000018936,53,completed,,2026-06-01T19:24:49.491509+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings05.txt,5,5,3,0.000019091,53,completed,,2026-06-01T19:24:49.538176+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings05.txt,5,5,3,0.000018773,53,completed,,2026-06-01T19:24:49.586431+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings05.txt,5,5,3,0.000019799,53,completed,,2026-06-01T19:24:49.632389+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000020688,113,completed,,2026-06-01T19:24:49.693429+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000020584,113,completed,,2026-06-01T19:24:49.746659+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000020265,113,completed,,2026-06-01T19:24:49.792709+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000020884,113,completed,,2026-06-01T19:24:49.841140+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000021066,113,completed,,2026-06-01T19:24:49.891423+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000018640,113,completed,,2026-06-01T19:24:49.936198+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings05.txt,5,5,3,0.000020348,113,completed,,2026-06-01T19:24:49.985125+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000017174,36,completed,,2026-06-01T19:24:50.037610+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000016693,36,completed,,2026-06-01T19:24:50.082384+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000016698,36,completed,,2026-06-01T19:24:50.128379+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000017691,36,completed,,2026-06-01T19:24:50.171956+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000015836,36,completed,,2026-06-01T19:24:50.216185+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000028587,36,completed,,2026-06-01T19:24:50.271053+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings06.txt,6,6,3,0.000018823,36,completed,,2026-06-01T19:24:50.345189+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings06.txt,6,6,3,0.000031253,173,completed,,2026-06-01T19:24:50.393225+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings06.txt,6,6,3,0.000032591,173,completed,,2026-06-01T19:24:50.439780+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings06.txt,6,6,3,0.000032875,173,completed,,2026-06-01T19:24:50.487079+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings06.txt,6,6,3,0.000050904,173,completed,,2026-06-01T19:24:50.539936+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings06.txt,6,6,3,0.000031885,173,completed,,2026-06-01T19:24:50.584014+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings06.txt,6,6,3,0.000029217,173,completed,,2026-06-01T19:24:50.631424+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings06.txt,6,6,3,0.000031077,173,completed,,2026-06-01T19:24:50.678595+00:00
